subject_id,label_name,measured_variable,Mag,X,Y,Z
1,WALKING,fBodyAcc,-0.478448523354179,-0.531895161258213,-0.406435448904438,-0.596411165253602
1,WALKING,fBodyAccJerk,-0.499075765624092,-0.547348892435764,-0.507343617969859,-0.695305113832853
1,WALKING,fBodyGyro,-0.535002770337752,-0.623219182311528,-0.50530943407003,-0.553529065425649
1,WALKING,fBodyGyroJerk,-0.645970655298847,,,
1,WALKING,tBodyAcc,-0.453632943768819,0.265696920582133,-0.0182981725176081,-0.10784573454611
1,WALKING,tBodyAccJerk,-0.545431612066571,0.0770930495126802,0.0165908438802306,-0.00910758730117003
1,WALKING,tBodyGyro,-0.475404785802305,-0.0208764064320173,-0.0880722729400576,0.0862641666597983
1,WALKING,tBodyGyroJerk,-0.639517432642651,-0.0971120197265995,-0.0417164808293948,-0.0471393985477522
1,WALKING,tGravityAcc,-0.453632943768819,0.744867411573487,-0.0825562579855908,0.072339870389049
2,WALKING,fBodyAcc,-0.514569861316887,-0.57377091142947,-0.432566581302351,-0.630081222124835
2,WALKING,fBodyAccJerk,-0.509746432970861,-0.561682049622185,-0.50890379901457,-0.715745330403973
2,WALKING,fBodyGyro,-0.699742945221854,-0.638717694593046,-0.722068978635762,-0.601594889654304
2,WALKING,fBodyGyroJerk,-0.751615078360928,,,
2,WALKING,tBodyAcc,-0.535281800541722,0.273113115788079,-0.0191323183174835,-0.115649958175497
2,WALKING,tBodyAccJerk,-0.587777445435431,0.0785353156747351,0.00708771249764901,0.000755760748377482
2,WALKING,tBodyGyro,-0.614771054893146,-0.0517030657821192,-0.0568420186817881,0.0872599422291391
2,WALKING,tBodyGyroJerk,-0.746559539039735,-0.0875587491668874,-0.0433986835453642,-0.0557541828188742
2,WALKING,tGravityAcc,-0.535281800541722,0.660782866688741,-0.147219886910411,0.134865335090728
3,WALKING,fBodyAcc,-0.579076453758065,-0.625733289873608,-0.501779938505279,-0.699656828592375
3,WALKING,fBodyAccJerk,-0.604752108072727,-0.645893496630498,-0.582949919157742,-0.780101644193549
3,WALKING,fBodyGyro,-0.716822144279179,-0.642097719778592,-0.775144985073315,-0.670734708996481
3,WALKING,fBodyGyroJerk,-0.810085498651027,,,
3,WALKING,tBodyAcc,-0.563140802770059,0.273428719636364,-0.017856067384956,-0.106492632429097
3,WALKING,tBodyAccJerk,-0.650182434328446,0.0701731261988857,0.0144664329060411,-0.000526818872875367
3,WALKING,tBodyGyro,-0.643150121648094,-0.0248490682828446,-0.0743565308442815,0.0866875497119061
3,WALKING,tBodyGyroJerk,-0.784056656246334,-0.0991554609633432,-0.0401923943695015,-0.0521178264170088
3,WALKING,tGravityAcc,-0.563140802770059,0.707814353343109,-0.0260590480328739,0.0480937904190615
4,WALKING,fBodyAcc,-0.668273665958763,-0.698994344226804,-0.610966605674743,-0.784964119020619
4,WALKING,fBodyAccJerk,-0.702045896773196,-0.717973724971649,-0.684648403917526,-0.845383895412371
4,WALKING,fBodyGyro,-0.785172936701031,-0.708097003278351,-0.851859241237113,-0.723913683350516
4,WALKING,fBodyGyroJerk,-0.867601944278351,,,
4,WALKING,tBodyAcc,-0.637532979814949,0.277034464752577,-0.0133496817746907,-0.105916135927835
4,WALKING,tBodyAccJerk,-0.72234055742268,0.0780162237953608,-0.0010311298138299,-0.00737070069603093
4,WALKING,tBodyGyro,-0.708221087886598,-0.0298726752979382,-0.0750086556675258,0.0956607416628866
4,WALKING,tBodyGyroJerk,-0.849581355824742,-0.10509869233866,-0.0410624426912371,-0.060866534304433
4,WALKING,tGravityAcc,-0.637532979814949,0.731456509896907,0.072347989306416,0.193993433768041
4,WALKING_UPSTAIRS,fBodyAcc,-0.497723469494309,-0.518103409715447,-0.391561268041464,-0.708346275365854
4,WALKING_UPSTAIRS,fBodyAccJerk,-0.52930179464309,-0.548003358486179,-0.470861077819187,-0.793248930406505
4,WALKING_UPSTAIRS,fBodyGyro,-0.683314955211382,-0.537445270313821,-0.799459630325204,-0.634729117447154
4,WALKING_UPSTAIRS,fBodyGyroJerk,-0.793458132276422,,,
4,WALKING_UPSTAIRS,tBodyAcc,-0.441789745892683,0.269685855146341,-0.0171085099442602,-0.110053359325203
4,WALKING_UPSTAIRS,tBodyAccJerk,-0.551665062753089,0.0802005876016261,0.0106812194621382,-0.00737856315243902
4,WALKING_UPSTAIRS,tBodyGyro,-0.574385249590244,-0.027473566188374,-0.0845813729861789,0.0958069867471545
4,WALKING_UPSTAIRS,tBodyGyroJerk,-0.771259192195122,-0.112213469653659,-0.0384344734528456,-0.0529863681443903
